Id,SalePrice
2735,137855.81833360693
2736,141298.05666542155
2737,121931.28515716085
2738,134478.36007436263
2739,162093.726447065
2740,133941.17155572152
2741,147573.7931882312
2742,151172.3627272307
2743,154603.15525506632
2744,157322.99091733465
2745,140058.54612520526
2746,135543.9892591249
2747,140276.81175784802
2748,125330.15255918457
2749,128501.18313839556
2750,135601.73593685383
2751,134773.67611365288
2752,189242.60185305233
2753,144876.51457208514
2754,209688.29849576845
2755,132583.43525121093
2756,92611.63803386848
2757,68551.84903735455
2758,85159.1554298596
2759,158373.28534366266
2760,126227.77799350061
2761,143829.61045121177
2762,142025.66059696872
2763,184909.74170375188
2764,141944.92814315093
2765,279218.3674553297
2766,135474.10153405744
2767,85700.17396087947
2768,134111.4713403157
2769,129341.14253577762
2770,138110.2764581431
2771,110885.13399489514
2772,110570.28743007881
2773,172931.43631195798
2774,142831.85820161228
2775,118238.67401495474
2776,138608.36010390872
2777,141992.80243849152
2778,98975.31001795718
2779,128520.23768648205
2780,96342.30325894304
2781,97329.68740823664
2782,94099.07238700178
2783,97948.20607973431
2784,120324.93334531263
2785,139275.75911103643
2786,66324.83324302796
2787,125676.3923170399
2788,75532.64666815028
2789,171646.16673370852
2790,92250.00871630701
2791,111668.92652889201
2792,64352.81938714308
2793,163380.27026286628
2794,96242.22369038852
2795,122436.89752598065
2796,97745.60567558007
2797,200387.0430137465
2798,108382.65517472678
2799,116215.755028921
2800,64323.26441772879
2801,107493.8635469584
2802,131090.55116653265
2803,165683.75825780182
2804,132438.45394225762
2805,99856.34086984769
2806,81717.26015062377
2807,156406.09760212252
2808,149117.99799669647
2809,136708.3771213732
2810,130837.00246770214
2811,163903.95002121408
2812,156339.5883833785
2813,157952.72192760865
2814,153733.77773060545
2815,103464.1534357265
2816,242626.84007647372
2817,153378.02191682527
2818,134843.8750210946
2819,155214.6113625602
2820,139943.527915593
2821,109645.08244643772
2822,197813.06450808965
2823,324718.4216459852
2824,184288.91892496808
2825,148568.02671940994
2826,132482.0681634255
2827,138813.24775622674
2828,219812.33445838478
2829,215045.5658632421
2830,226990.2235227143
2831,176538.21579032784
2832,259964.41584876413
2833,298341.92005718854
2834,212917.75419989196
2835,216528.35691105918
2836,191024.73485788784
2837,155653.0436731595
2838,150513.75968497107
2839,177755.83212037777
2840,202224.0767014202
2841,204686.19303343902
2842,233646.7550055757
2843,149242.49888370137
2844,167093.25008796243
2845,123572.95251149056
2846,210732.70600841576
2847,203843.12433752275
2848,218426.9710276877
2849,200089.39324009276
2850,280489.72364730504
2851,218907.65181001232
2852,233369.08250066446
2853,238893.94639227018
2854,140568.6243257776
2855,202116.71652160288
2856,198401.29558503287
2857,185792.35779083538
2858,200919.21779527416
2859,117728.41097397351
2860,128166.80147988928
2861,122041.35545127647
2862,195506.0304842497
2863,127197.13678396608
2864,248613.59410014297
2865,137137.43811001832
2866,140073.43140302252
2867,98712.57556190492
2868,97066.15215150591
2869,108952.1812404967
2870,122234.14294102143
2871,81193.53315513949
2872,49168.285495368844
2873,98885.04111869392
2874,147927.63384026533
2875,119012.45888249695
2876,161461.46915766792
2877,146806.08098726475
2878,162045.72724465464
2879,142530.09352280607
2880,104398.78038950062
2881,144816.37249568835
2882,177834.72732764913
2883,194507.17014676795
2884,194781.4466932209
2885,186599.70614708465
2886,230869.97129143705
2887,95646.82500252423
2888,137951.12257942386
2889,54178.31710179265
2890,78903.75381980838
2891,135220.14104522642
2892,53585.63422358257
2893,88877.71648910794
2894,61835.73428242079
2895,322405.2861530929
2896,280021.9795002263
2897,207560.04766414638
2898,145044.6085678713
2899,212967.03510556667
2900,161640.78086393516
2901,204768.29592123276
2902,188780.29841931083
2903,342539.88876206044
2904,355888.27165363595
2905,90975.82071270798
2906,195006.24489972388
2907,109493.19306052738
2908,129675.0300228624
2909,145616.3543193852
2910,77271.41238260773
2911,80872.42358874687
2912,146112.8483249535
2913,82746.18535891641
2914,73791.29617847093
2915,83411.56242108133
2916,82651.86658697945
2917,168464.70425867656
2918,114399.08039569535
2919,221956.60633607215
